3626377906,3362359168,2809059195,3695268715
1625235050,2076674571,2923274395,2372508201
725023712,1289319071,1882611007,1061017493
3879890327,4078109662,1671064629,426680071
509370536,3546090854,1752685473,2208547210
880429205,751402373,3914690094,4000618390
1998617143,181817167,3776845473,1936664878
4163816131,1769741933,2027443353,2044886437
1953659807,2855954244,266232210,3393960788
1894835746,2586006140,2711961105,420870694
4132987182,2265454658,3405215927,1463726713
1407316855,1404166124,4108683904,1335245359
2975952348,3087294380,593724670,2418176847
1587247405,2692759811,3646537503,3023533497
2467247374,3130144276,3799077170,3730515307
3740780282,1154042759,1209244915,2229934500
3832468396,772504748,2265308356,1332189551
111964508,2877120864,3525049163,3027439906
1297329466,3824850319,706109332,1633412510
4178018856,1965571276,4078089713,2343531256
3998792992,4095937787,823983120,2246729150
515643853,1028062451,2447870545,2381953039
1916296466,3056234954,401875384,2898638953
689372324,3648365050,3287831432,1507581409
1336958258,3091276032,1033040139,985319502
656375460,3533809612,2292061360,4263994811
2129916296,1142372634,1822329740,3451235979
4070648263,2041167106,3363353681,2459857618
1570019915,1132796555,415001699,2980097534
3448746644,2566741566,605766091,2097680353
2845263070,2961361303,268111278,654116343
2731198481,1378773141,359586827,2184945626
346558933,3718708512,4228941435,930867503
3990102528,1479301593,180357260,1690614228
390481897,3635786241,1033053689,4282753027
129770974,2128726576,2531652870,1698595332
4005124057,48799592,1220772087,929290275
2644794605,2553930992,1534291516,1066849420
65564854,3477835656,2088392123,2055266053
4134598425,2191935380,811523604,3680307573
718599351,3798651432,1495013897,537442545
1802117123,3004260765,3850613997,8118563
2308506239,111873207,108026742,965388150
3772897326,2538213999,3251205256,2848639969
3531555322,3252863256,4163235034,3904421418
3921078594,3518354361,3896081504,2789759809
3985704434,938181228,1597159699,1671197139
2659384474,639083465,1654047906,2264211982
618446598,4014514143,1646652251,1325368787
1557368274,2631531514,602565200,3575402332
910600110,1327093363,1144259617,2461201583
1592128880,3322896520,2416913266,2691860050
2965531276,317240662,2337346199,1844039453
1700599058,2075180487,3105752028,3772047781
3896751038,3143722671,3305576904,3330012533
969614576,3853510841,3757177,1932961548
2653657298,370339073,1847471684,3648613892
4180248838,4264051519,1195945451,4176229665
376371457,3641715924,833027783,4080171444
2057053039,2953829840,1302998583,1131686650
508732297,1022275957,3732406527,1351582217
2725728049,3906787373,2257630141,2662426980
2345924783,399619576,3485679451,933033821
1267772462,1680284460,2272429356,1347652141
3055063593,3987189246,3448211328,1912311438
49943330,327554222,2718207474,2535877618
2009275635,2979951362,930441702,3883414727
4286704074,3748413494,647819580,532310500
3446028155,2493160249,583462558,3770532390
4056544633,975109317,2122192312,529605407
3056914644,78324394,2355177272,233304485
2604857723,1847482099,660565433,1935138461
1919195500,2710404338,1028335830,58359161
1829890766,3068726471,3861521836,2769200643
2452772445,1407674886,2109416342,1941118165
111473011,322334345,4052599659,645354920
1175900146,1674564793,548183233,1618544008
2807456371,3138091711,831965059,3597324859
335800171,4126715023,3833848668,2643023013
1121334420,864772186,2262681134,2203141328
3632296400,1034358648,1077306373,2290136737
2466799240,348389538,3345629433,2870502099
2725491420,2799182530,485659006,3837269922
2950127014,4197000463,2971954361,3095067651
3758958430,2664581192,2712675585,2873818197
2578784864,2954838765,2454296169,2199937915
2131955120,2703102965,529336466,3672557319
2912643080,271062004,3444301525,1954191844
64624407,346563032,429778994,2994294366
2672061326,1190432102,1386145143,1700440077
2553822653,1928284001,3212447363,3952299117
3319233732,3180297756,2444642927,2815290166
2766961419,2852594255,1643825809,2985626320
592774248,1487838528,3059242700,1911874257
1475695200,3417205617,1279686586,3763641473
1831431999,3473835991,1465935060,2829532290
1873655019,1376333013,1704108733,3591312019
255807619,624627946,1759638909,3855799678
3958823949,1723236279,296128354,1568613809
2434168570,1603434465,1588035050,941886487
1689631561,3163356714,627084342,479354330
1179781057,3331223330,2613649194,3498917950
1040417393,1459964067,3144285424,2282231756
728111953,2877971860,198985663,3925134232
1648119086,1487123451,2727523055,914565550
2548905664,1522105556,897797245,21348840
2037216088,2932635438,2782995787,2055172807
1171462668,2320748747,555999155,519250420
1173074350,712713952,2904657862,3249673446
2469989831,1394185457,375802425,1296593181
199194379,4206396799,2653751770,4068540349
832280844,3316764143,3828929414,1293841351
2685024957,3347947387,734824094,1274273346
1368669484,2577567080,1881866674,2369732777
674565045,4273909738,3862355791,402394976
2426120428,2457964258,1322916070,3578503057
767115528,466673965,2336986958,305749358
1691100121,2645337855,1124130272,1105530857
316083873,1100480359,1271918057,2494942190
1559198737,4006627584,3593538330,531077139
838583455,1690154207,905459515,681270580
2835815093,3780034276,938547473,3911120088
2980570137,3677170683,399507447,2056789185
3377745693,2586345296,1776338409,3253781151
3437536210,2427838258,1456519059,2835665172
3204627336,2173908573,2912847999,1836213027
323049190,1958793535,3441267084,1848376409
3132239329,3296543219,676618634,849238651
3540783768,2382519451,1413909515,1315718172
1258820921,1940767164,3242125048,1742341138
1634765687,2442784714,4196009213,2987598781
336346427,1541012038,1939580349,2005534612
2999730672,478421779,2094554156,3217853777
346540253,3481537582,1286965890,841171139
2192377496,3429399416,495598449,1762958168
2189630198,1197152616,3268812431,4119171206
1869476060,2982340098,935644314,1937649004
2643685463,2140936437,1305052130,4137510704
2936633839,2394282322,1490268237,2339934670
2183319718,3243007745,3514508792,1429442874
3089688171,447008480,2864345426,3529831827
3600060288,2004351565,2452166220,2419287666
3514669602,1399347068,2411491521,843715879
487689333,3921244588,174280889,2078989391
3411460094,521728143,2888297923,2121347884
1798005694,524666912,4260849110,2291462321
891663095,7470305,489503938,1035958677
1864007291,3198878225,791800102,2916223791
4157185236,1170064651,1010514582,549622593
2810720827,3190808160,2798565133,58147915
585888912,3619743303,1960473708,3324142505
2917756698,3512136631,1194117796,2143936363
3466383119,2461411819,4054310565,3340926261
4018488657,1628093023,4022565114,94137338
2485264445,3629514235,646922355,3825272581
1884538498,2794923313,2278944565,873975030
3374005803,1509070560,571494835,1492181434
2086354812,3368471657,1922034183,4106820264
1384663447,3503031915,3524622639,733826035
578262171,3164316172,2100058780,1841530183
4078309795,1235823299,1500923430,943477010
2198388857,3374232504,4153816037,4062148205
1699442657,3119114568,2836129689,4216354578
1621346313,389486590,3319586579,3839993454
3748107748,115884918,3962896155,157503619
1637987024,3035598639,1317166665,742077460
727943069,2052545406,1926876920,1409799828
1118229780,3356551137,261442440,3607946642
2283083146,4044109506,63912243,223382336
2384580009,1818409896,2472159519,3055359703
165293643,3854084295,2648162872,2052535323
3753750841,3421384019,40901841,1661238218
334807023,3461776830,3530309067,367905230
2045224941,1909512730,250944468,4142497419
3848472532,632636753,3208746967,36237540
3288616579,814205832,3270626159,798248438
2858618559,3017931051,3414962178,1053447590
2485254794,3258168851,2877001284,800664410
1289984877,3903160113,3683550810,1053455822
254081804,746402336,1058858403,1636527451
4133712834,3766867997,1099239940,369726312
3928713412,3050638679,3550911244,1343106695
1377718340,2093564398,1078382353,787422939
1167096363,3236718979,1653751466,983479618
89975257,1179168049,966160051,3107711559
2465701219,3002770560,3337581949,2241933738
489190926,404771363,4115030442,917023030
1061654295,3982031603,812905500,761180073
3380490059,3418138583,3964027271,3638563490
3006879757,3882695239,3792579283,602865910
2615927270,1548197581,3922266145,2955581668
50592963,2098025826,3368491329,2969502676
3427502906,1808565818,1545934417,2122852039
1830779255,1026753632,4033687052,4197934031
2927613893,257250959,3472627180,4200270695
1420632909,4008112317,807626638,3632426442
1208911054,3308856256,2057058391,2018923647
610636340,2874037071,1560145748,2254426802
3010695926,904702247,3472693920,1067095332
1018744046,2878648617,149289760,1386535224
1628223269,2293619802,1712011576,3649067741
1436556014,244580775,744533071,2331334011
1201979328,3035602210,3084117520,3113756834
534090144,3863524896,3207725575,164270249
1115708093,2239359539,1266276539,414354448
979613865,1065563295,1840272162,201385496
579933125,1632557949,3237174112,190335944
2454315879,2765489034,2321633137,2937875279
998437177,2980116137,1452110939,2786318511
3232186603,2611987145,2452654207,904054874
3649276898,2482352078,3643063221,3419285396
49408079,1074287621,4088524319,1935648949
1108783221,1033224808,2834021597,4147873207
185534132,368705221,345308647,2009700044
3393363765,3907789914,559886617,969231217
802018210,1077053724,1417838717,1059732449
3754364050,1893651478,4183924006,1750248841
3262070275,464955864,3217012487,1369558995
571286617,3021332507,2872445893,2088224014
4268831934,1533995235,4018127306,3117122785
1103314202,624706720,1005139738,3335985382
137464131,3856209450,1379565730,1891118652
509899623,3967757774,3495026440,1853666833
3704796401,2409005839,987257098,492100362
3952384102,2325827696,4089405067,2995856891
332867260,1920957974,3999133642,3829934931
2174552343,647432658,3046878083,255531051
2356705280,516645653,4253040271,2619477818
3830070561,1728102888,2394360240,2787635152
199425198,2397663193,2811695331,3591572319
299719813,1352305912,1495619436,233986617
948704807,1820166841,3121159850,3867571098
3668610700,1498881984,3206717968,4011251828
3164648756,575401932,4048605745,566914679
3611499171,3080021263,3220544513,4238848722
1199636805,1460736780,1848175758,195919530
744760426,1767075118,4052214234,2917037061
509211011,3918855845,2784109088,3326283798
1813671353,1598015303,745368687,2034125746
2595350106,89853008,2073142521,3388786452
4218792161,1935718176,1582058880,730756649
512207928,3361138101,1693439548,4035057195
560141405,1692452037,425338750,1372010214
3204638839,1671832964,3169724575,961301096
1361977064,1366496757,37715912,3284444464
2793754331,2093600163,3041882354,2946973967
546917159,2533260695,2186800859,3594415449
3964725527,1051665491,1727613859,3423213097
2158607976,703661026,3485341605,423373366
3551709008,1412023325,3249452181,3196017996
3702750254,1663210465,1245981553,1872901679
313438572,3090324399,1751528362,3845220672
1620084804,2843943810,2197584907,4245568583
3447386622,131945288,2417466102,3630894155
71711175,309250895,3380806007,3164964491
4015313367,397304581,239521437,2561350439
2945012268,3423922293,2342123999,2059333025
3762492377,2608570239,2024240192,307474866
4026086991,3220449216,340033168,1180118409
1063477254,1622232124,4049340404,3870535164
3523665895,347297171,1422102502,820680093
3689296743,965477128,2787559070,3116023826
2697895049,112271033,4250491783,2112505541
4172694454,3136365688,3975329297,2785133661
614918538,3722244758,2144574205,3541538107
1240671269,1559654985,3110198791,550331542
3763273024,2434499103,3632339231,2785422233
3017447285,1525817596,1839323536,1718285541
4189243401,3033194459,592793272,4095629191
2433472248,864080625,366439241,1158054180
3365235862,674317531,4214956327,994137609
2353090074,3258140546,3159332947,3920658186
3394068210,376104051,2245909222,1775886354
705618413,1290541306,2643709431,648106494
2633279547,2508587857,4268760707,1012654796
581783376,1783767407,2574571309,3510505332
3263279279,3887793123,1870148053,3286140992
2299647953,3145024583,573065892,1596176613
3171259178,4201240366,3287092456,914030578
153032109,1162779606,639784238,3028796751
1197709980,3857123175,1383101477,884167266
1009318221,1368133956,132648825,4222224667
3095326729,3265908578,744746515,4151269870
4021203967,3962627135,2646796570,656591878
4141467774,1606565853,2163937901,2498000016
2499304491,17007901,957159313,595609103
793600512,1090974643,1217425154,2432641846
3689044898,3060471812,4226297731,4239877292
2231414196,4029666119,3982957014,2182850768
2206950536,1772846914,3265108973,3387581170
1672061234,3102644768,3805491576,3259454017
3733664222,361659414,3109865934,3412301627
768979894,1631605672,3301507596,751547011
706982074,581118177,1370690342,734635500
4264970364,2107686301,238178281,1488340303
744314392,2417871518,2179062277,3784741237
1734245942,3296645735,3937710369,3388182821
229102453,3911285653,1762488011,1783371295
2529488760,3726123974,3014694896,2779190426
1327649360,227556220,1366888998,3271202379
951648794,3050147601,2168747425,3250008303
305674216,1902502343,2961933049,4236337641
264959411,3463706897,3212516284,3742588956
1849362251,1914890579,405952864,867328711
4139283721,221923655,2718826291,457331710
347940269,1666636038,1058861960,2364864735
2980661640,907316222,2317147678,1858689608
1333470352,3215089889,2862562240,2976574257
1005861416,1724646419,2643246993,2581036262
2143253267,2978816301,3885234846,2198648163
2474253433,1272706035,2234027388,1891256126
93475928,1254495013,1089380233,25585119
3865929118,2870132513,4182172780,3238842158
3446850027,516252188,2786578530,1267742740
203087945,2845885494,2658206712,1207744478
3344570778,2298594577,3575789327,2502187319
3501734493,3067893094,3238143139,4051892546
759249073,977603633,1508856829,3270308165
1337257837,1918374,3560526570,2642961869
2661888685,1035781998,3345531195,4137857624
4098601248,2137028259,1535080928,2864934183
2039312696,978455741,4102358631,788940546
2497186283,2327520321,4168317110,3925333418
848433462,1749116168,410697359,2498829563
2956430770,1946049730,2585113123,1857851051
2763324516,2410214031,3421949788,382153364
263108147,315629174,2035244141,2494152913
3748953560,1976343641,3975687551,324322321
1964624738,2946599079,1376743009,987496456
3246275547,653932729,66338098,2477277454
3369215314,1791608548,330064826,735579726
4207486657,1720521254,3313454102,1710542204
4073778151,3607659816,42151178,822701812
1238010098,3454041566,841655792,3388320625
3135347693,665806927,3423962046,2554360084
192652598,3675204532,1318452617,488980519
2097491400,3185114569,1224088795,3173935182
1301080783,569529701,675988278,1737614703
3752820366,2701722694,1025195974,3501090689
308423680,1503390909,3352896255,3628981459
924854443,2906045481,2706507971,2170396677
2191687122,3230894478,158848741,2573406096
1179468756,2246718847,2019847606,885316866
62899257,624598307,1932373943,684078713
2003029531,3221464882,4271861003,3348658649
1140468486,1253188322,2001638549,2278463742
82924041,558279861,4183120662,3009868781
1196127850,2813951164,3084814946,336820132
1808211010,2125734049,1412005784,3575615446
3824844670,2419446429,3248620665,1692652445
3760741218,133497245,3882336895,1695018683
3147031564,70370241,1139382115,3694526979
1332345306,2225033665,3958557923,3164175196
3145271591,2454539214,4187074377,2693497074
1769482602,187099996,4005237648,3651191285
1417014066,308008604,2291693169,2909834409
1278430834,2598370462,701461942,3690114402
1705719956,1500052501,1525237058,1483194459
1801461040,278501032,1945097721,4182113251
2517716931,4116665607,1488496213,268228163
2089829115,1789999830,1448778260,3212592478
4255609881,1414553353,1019427713,541735463
3540491303,2134338821,1779500899,3927564562
3961056302,3794015178,4048320999,2727915397
549578716,3057975147,1627141967,849471072
1604117513,1126146822,1816982008,727686145
3457255386,1497935491,2646044285,1273463812
454571987,3604674245,4075557461,1245965752
920698196,3418522429,2983258475,4219022664
3172147128,2532950179,3127518831,4218748899
412597706,2965822084,863150599,1957873635
1602723804,1101808664,4136196638,941844866
979042304,1719546162,2827319474,449404446
1032555272,1519267879,3334950394,379808550
2497842735,985107936,495756361,174800082
301986253,822137895,1241102290,1206932603
1374961801,2450935148,916653724,1860001850
205469803,1550982706,3249404286,3320909211
3182198189,1846614787,3451421353,2921949502
52492276,2873145097,2318544641,501153016
3607039989,3385564663,2751874808,1908335423
672387220,2053323777,4289261133,3154355560
1245517737,3608881012,2982889716,2466209392
2057917402,3421956684,860830661,1952357281
2792870679,2092663000,3480650138,2611089240
1849861718,3801940915,1145113557,1943394728
1653693377,3296501656,3856915590,1993757985
691666681,1489632891,1575736879,1812657291
3270336703,2618420334,2877262220,2646300315
747508848,1165958568,2774469520,2662234734
3200201257,2438493330,1268855629,3619472821
2637290675,1753569499,1266817242,1139831384
3660705219,3940672504,3813140470,2782379394
3964551791,3516249559,1186761363,2558483182
694548635,608898961,3813394909,1914142250
1084322786,1698537384,2566473982,3452119043
2757419722,950850416,786245511,380553139
3182875950,1599654665,3373801845,2620010994
2886837988,2978394539,958557986,3143653407
4173725576,3620478824,1749995091,1079138559
2555133315,1517612370,1381702132,2070384152
89765519,2182784623,1249676697,225800372
3027161242,2000776065,585984770,2126458478
971126334,3724838758,2978838808,38552200
2441488168,305523205,2942819784,2163769491
2391946036,2472583371,2206615902,3355456042
2453743030,2814890666,2302733846,583748366
951921816,1989720860,3215609616,1531753637
3276337764,3958908653,3922647803,264651672
2915539558,177900877,3871652510,554380861
2546016951,261572566,328310663,2907437101
210626427,4200559528,2676350739,739605515
2626604377,408632675,1106348866,2241686546
2595588620,2618561845,180069141,3624834228
675265152,1246502065,2274441394,2968367106
4288281184,2039060899,2263324876,2259906822
1966288529,1391449095,1467918122,4011320674
1631254617,548055567,917898816,1260118492
3596362403,1638495740,3152859742,1134356094
2096003377,3417248902,3558163127,924135284
970365130,801120420,2022338641,1378630226
1900888975,859937937,3485932013,2406375503
2419801156,1520842426,3093640410,892538132
4018193162,1367128720,3658619692,2213621111
4206232419,2424275608,59437096,1953340921
3823648647,1793465846,1522098236,236712600
2902085633,3309842633,1957810631,654567520
2916439903,2965813194,139825497,1065635917
987707379,3790168346,2540481182,271774055
3391114921,569407872,3166138151,2759480956
2981566246,2101733097,2155176582,341786588
845037834,721869076,1935489587,2240949256
2159803237,1731862706,253797850,3095944262
1522443742,2135809970,4194285251,3924353708
2112076383,3902678774,3376096338,2711070382
3022733446,3012838546,4187540082,4294420507
2348116600,2552064867,3615398563,4062604289
1022114337,708325799,1555428064,3810460561
1940953666,416577332,2531418302,2932316901
2978203552,3758007019,209143553,3037011284
1082426253,2291702426,1901563545,4074460904
2113512389,101874234,3937852010,173929026
2224058219,1328830962,1573898282,4173932313
4181548212,845117124,1545422828,335694667
2221861501,48369809,611766775,916475297
3795659434,1832389179,2172981746,3367141917
482027633,3203927357,1410974760,1130715278
2879892172,502321834,3298390738,3590103949
2134317233,312236972,3791675684,92221042
4134137034,2872664188,3906849672,1297493805
644276657,3636637879,2918531152,2627476093
1634595616,2418435086,3172066709,1432271674
3152218681,1648296187,3682978023,1648082049
1084918121,3169099282,3065199095,486479658
796362947,1471934973,3345262025,133028954
2904808,3113049071,4091459525,84623571
2291135571,3794873845,2384671406,4028442570
1664654938,937636343,4187694029,3958076048
2256279293,719323984,2604586937,82944082
963170308,918583781,2754648752,3226062374
2755118279,787424656,586025880,3559846593
1209093625,1929940775,1332154615,4057922097
3547465221,3152001398,1827691836,2607870675
3012760344,4277608955,3173681755,2614091310
1335603989,3510364246,1328463606,4186452385
1112902892,1560252976,406924449,4006545336
130804901,3594673821,3213041249,1907299762
2558048640,1814834476,1706150792,2257067124
1059071164,4235897771,2016925425,665883324
1147774041,4172451363,3082370928,521310895
2286151181,1031252562,407258005,2452036870
3924268891,2517957975,2864545778,2103247276
2256593079,2119334700,298428942,3457914219
118544276,1581621839,4050492934,1125243042
3688717909,3818694477,261549804,368596755
1930581038,1521211194,2101298601,3113986925
769602646,47970461,1559471723,1554009125
3039054652,2066983702,195455834,3115544056
721125557,3547090529,1728979349,1386236822
2019342592,3965734854,326291740,672455075
674265725,2625403634,4115175965,1693963178
1562530011,2641896796,1116523495,3709011626
111039787,3604400073,3053583899,2856244581
3141867875,1348863877,176119187,3096046105
2347192513,3480365408,2255159224,484025705
4188290109,2935406079,2557201214,3524269206
4142544977,1201741690,2031444764,3018690726
1211770959,284708519,2248570275,794158333
2041359917,3770287088,2710217821,372465801
3233333782,3327016696,1869076667,1753335090
1622021198,1342386600,395987143,3649741408
2386076139,1120891025,330432569,956988161
1078034506,656747268,1609358916,2169031778
1041159584,2321492457,459734075,3052881538
2028790434,104638165,4215853379,3533611741
2686484346,1834130111,374997710,2303433487
3987670059,3334093983,4047561202,3300930814
1109690200,93584968,1149233631,2713944941
447085375,1173436052,340807287,250487852
3573488405,3673263034,190058035,84970901
3723404916,1023609386,3388062285,1778239883
3322719659,1326677050,335832272,3363977207
3420757999,1067592348,307779386,1486420568
1897687956,828995605,699565172,467618799
3292162879,2020181083,1047359248,2613820927
1408983077,3120295310,1482429031,533368172
1441275379,3025363059,3651415301,491049820
1489383358,220154254,1016145147,830868442
789909021,765934599,2291734602,1120446299
530777667,205295108,581273486,506175160
3067160574,4225742918,2898236075,74441799
3454155548,3053612695,2854667783,25173286
2859427341,1509294730,3686407208,2089900761
2361857037,3106566475,3845816703,3924993233
2250387036,954868426,3565836264,3245360459
422792558,2935974920,3491036119,3598757914
1637299046,858965093,1218571607,4294236188
237987966,3819971255,4023238157,4264582936
1543804153,300192869,517611589,1335859196
391348582,1598052351,1510862285,1859290182
3279051326,3483076080,2669290938,646780059
3928312140,3838015067,610754931,2038801025
28212516,3102135801,3166943126,1817425289
3631298353,3438435963,1900554199,2975178479
360417356,2839469209,884177042,2602484659
3871790689,231130630,4069020819,2248404605
245695364,4083339649,3430991935,2753042535
3873818411,1228115723,2222424386,1076520306
225773914,1712968915,240470122,2518012611
3464399854,431238613,1760995582,884104494
3096622774,2041643951,2538860216,3436772643
997523328,2383756595,66814197,1351668526
3135437266,1962712289,1102350497,1477486286
886585565,500893259,2663868515,2617967008
336602511,1545947049,2593027262,2331659688
2725395452,1152367706,651047817,327167345
2447256617,428990226,3714602123,3323323140
2744844211,693079561,1688272515,3097832173
940678613,437192165,179385856,3869567748
3656099144,1121488587,2072529975,545773768
1969056032,488372324,4088735853,365370129
3475335947,2538208615,3306712555,3280151421
3374143322,300697830,3806616816,2039001298
4191867692,3365417876,1161366575,2240615630
814870426,962903055,2015191294,2824065323
1766455240,297391785,3628637885,3210399437
3658545536,291262050,537961621,319584974
907557040,2419566996,5260079,3290452172
2148577214,48328864,2314402967,2093899701
3621911539,1017340272,3829961186,3318385973
2093800291,1268682171,1570451801,3832645020
2667065339,878128977,1777060574,2389302768
4145171294,1725959717,1760072701,1519846160
3186409482,252974898,822155598,4172160451
244682166,2758525978,4001811989,3998851880
981513882,3443344017,2649444593,2790670432
1257933238,2675614944,2922659944,567737105
3107987446,777597487,4248302402,3577348730
2669844111,2818131593,4164498835,3863924180
892667434,3769166724,2409252970,1905306239
1868059952,3766175272,951691528,2730015006
2688062058,216870274,1994215669,1789324565
157754552,4170374162,2310663496,2763254581
3276426495,2496377608,758004596,946265846
2541337924,432986628,1441043885,2268208672
1346110083,1918259294,3495659242,2842666395
2743728488,805856725,2744027578,1907816190
3320850448,3648595376,66530615,1880439711
2967629166,1535560686,2202219574,3353038215
2200858616,3259559964,1277143856,3792006944
3260659415,2642530165,844725156,407744453
3232411799,869076196,4201471636,3858557395
1164095627,1406924689,3541851923,1415628938
460488505,3396668692,3464129188,2694710321
3595335607,1542502722,3663396571,1587337008
2472623437,2432884592,229592296,1001893604
3817727047,829304507,3064815925,2949893648
1416634,2392358659,1872321203,2988084512
2564664774,1896965345,695755248,1471990879
1696139156,2879778422,786333610,3086988774
86002470,1037881638,2254841692,552142534
2756874423,2579813530,3775870500,476870815
3543475852,3145851297,1549823531,3846630138
1954414793,3791223902,3707559479,3281912617
3631130322,3059284313,4188004629,2057211989
856279986,2311302349,3765179008,3211564757
3258033275,3050264907,2302749075,4162986368
3314879776,917379368,1327407038,4087543761
1041174985,1249933240,3472779304,2145576776
1299951414,961932359,3825122620,148263230
2815550057,1344049873,3788417597,2600358865
2267083142,57502920,2803049276,753688077
2985103468,425365104,1199306141,3382386957
2072577508,1266687778,3379754218,4040151073
2717771910,3523481033,4125710656,2001763183
161753593,3815605635,2401641901,1435925338
2492586210,1876271132,3814092968,3012026569
3869694066,2019321035,613020083,3824254216
2041781230,2925789423,2941203085,2575418156
149003952,3221362442,3636546347,257118913
900680678,3770818499,2558810965,2963611222
3582296162,3589080278,3709418427,1446029230
3014277145,1979010331,600711740,2965330684
1529275934,3137653577,2772527416,3785949441
3964448236,3661264536,2775242496,3463808707
2630570179,2711440109,2771615259,2632730231
2956521320,2778710932,1041344993,843835227
3582799459,4090669037,296896051,3188630371
2972196729,4276491171,513131651,3959946663
1423668497,369103505,1020397800,953686386
2553778982,3265547525,3067457119,2040402620
2563343148,839438271,936002561,2042958289
1729394050,2324613544,458932123,146890877
1432147960,1683071431,1031644088,1723573745
1577662753,3721955116,3508321602,2454154716
4128214985,992555091,268927561,1380564317
2890726589,3416916308,4153619879,3335416762
1355140800,3009858319,1412312516,703490803
1874452031,676370534,3008542103,279896742
939960759,424310627,3653649661,3764986023
1398896326,2217817792,3407608344,1140548331
1884862932,2914643113,608936254,4062053919
3735921599,2479424412,2739384637,1732327255
1905323385,1323568122,3323550186,2142770853
3564323779,3178675252,1272599439,1839115917
575349577,1252888391,1495521575,2624897754
3626586229,3775291027,442408527,1087251952
4255543250,2716392535,3207943638,773469418
2429593672,3357978066,1918005747,1841043822
2704948631,1759434713,1213507821,3132100434
1916309943,69989381,4209656834,2668552331
2858050365,2427547011,574302302,1225232979
1593002308,3847657902,2535523450,2403968481
436832177,2787453746,3939046464,4288288414
617471571,2308989847,1026455426,694807366
893615745,2883515424,138158577,141794064
16621174,1100906504,2460080761,2922703338
265718616,2184155576,929700403,3852048453
601267303,1679303346,1557813060,146202516
3233426894,2137384550,2943275197,2345007169
810866556,1638795234,2510088270,839638217
381792018,2375029529,1226610355,2429793905
1594772628,1385557440,2768991186,3545642322
1134884430,1985189380,955918432,3224188700
2655023461,594798475,4275937623,2355724754
3801285807,662648569,1316770398,3748218124
1350843505,1281892,95084833,4074018471
3702124563,1686848738,4226177350,2331577371
3714915657,3787037460,2505232826,258542447
1601786286,4105561576,2793169198,3214378604
2890913479,3965765869,2250778638,117604771
3025337274,1873863921,638687026,310681813
3950842784,3444692542,2694727522,1993722163
3353666468,3761409656,572339380,1183275586
1426648047,8791543,1059214736,2824087701
2184641632,2447321705,2112116352,584215427
449782771,2651450816,1550083255,2860474235
2300141136,3131940311,1900814828,88820557
3664744050,3020880776,2210329403,781145311
2434822616,366297501,1506177276,3452325840
1203936893,2317614035,2689376756,2341120815
2618033072,2564588435,4158711734,3653556814
843562055,1226905507,1505824645,3325476027
849082749,449786094,676262977,552667817
2814619812,1685493498,464174134,3201703129
1691402259,2033133764,1434171665,3105118380
811249639,2520718190,1347172671,2454639029
75244516,505408267,3655155164,2519421841
2301997591,3221355740,1923438089,861758193
1800825007,728076836,1794263840,692752854
2662929790,3405515328,1214573564,3409988767
901132246,778711913,2683639359,690827513
4074939998,3532117458,2049021032,677972447
2664728041,1117875402,1833733394,775254699
532454606,4119483794,3860592006,1728834405
2289561291,466122007,2184394629,3484095769
327112445,405417409,3608706891,4046947229
1804700607,3421381436,2884707202,3456769399
2002156573,3579342645,1680055902,1939182415
3994388143,3930355319,430507329,3746096795
541483347,3219002959,3222099546,2797857590
3266106295,3636913140,3149424254,1797219412
3671445767,990831775,64481402,81894095
3941660062,3201962450,3786314464,772099299
2216291278,721396328,3902225049,3653752082
2059618068,1430379276,2520460119,3248495424
3183951404,669472772,642291959,231957611
167209224,2966810227,428585454,1481337671
3775520016,102175542,1622339306,2440853186
2463746212,3052389576,2782837783,4111840357
3278253051,945828969,370095422,1443979204
757807902,206943325,1624926362,4019737316
2599767043,1898719946,1565749127,2134095452
3074475103,2297148284,3166712966,3029636886
2338299324,1253083735,788253534,2913786627
2159913031,443470455,322845245,2836824007
1681410827,224142821,1210188719,185325397
3938066354,4059785723,2329538531,2449725041
4172865357,744642014,2206499539,3775859714
1371103937,2183701687,540250254,3398056601
2131766957,935099278,4263940637,2227883416
1833654602,1127082658,2542086917,3058891682
1471982849,4236299546,1000678286,4006446194
898790967,3153332100,1592436715,3592392783
4234018536,2780427461,1604592876,2755211650
1593585530,3180868237,3058993719,4067739207
293599594,489083426,242208843,709721033
3998712519,3268772254,2622750752,1126794016
2915294995,4148336480,881729686,3866591075
537520489,44984112,3135121063,1741140689
3742578555,1691261506,341337957,3843450197
3897573535,3878842867,753567163,880337507
944748832,1823969524,3586238634,26047112
3654592053,775472281,1761016012,1851675422
3823312066,2503181249,567819602,17425308
1345908620,2404102455,1800971965,1456971297
3817781842,2165045191,1161993699,2018442296
2742939221,328615827,1984675796,1083978149
3657557806,2261715464,2452168936,3517207597
3316929082,2529865821,2210830187,3781096025
2486723905,487031017,632522904,498221686
456202555,1668514343,290953201,1865965813
931918936,3376019295,2330684913,4096988973
755072712,1380821555,3397704467,1701472720
2804481191,2787766622,2104850266,3274113013
95266397,1459777618,1820192352,4208780024
919839727,413240148,174762114,3351748899
3209546973,3138931741,1430373619,3754863480
2216386585,2403190118,472011576,3272210033
3546497441,4063869685,3369906062,1486680962
130108545,1594681054,3432426586,2857479218
4023771236,2297347797,2448716633,939846968
3925806268,2350180783,3914724230,1727724458
1687365568,1967622412,1746541248,1064598862
