321359728,2136087161,97276750,698948204
1943639710,1673844469,983833234,1871402024
276460789,517446401,1958241864,499399132
895191828,1284093299,1275532193,526109867
327460910,1730244868,937774772,929547986
1011305523,534642008,41944844,1385369974
920628200,1120725651,481110301,714637466
276286221,1676785741,524678517,1640799240
517625596,1094534318,385402220,1829325560
1458440802,1605550129,201819671,978011462
1416229145,110132109,1576748731,2127833436
259848242,446260025,1732553004,1536337502
420377756,153491405,93589775,439235755
1093702963,566256903,1780382691,33614696
1560739499,1771424979,1192141664,1057704836
1489560137,152253582,231173823,1546023614
2141783122,949488072,1687363319,60069767
1422551118,2029294643,2125452762,438634734
1242412713,535248723,818857546,1002833013
1122975432,22265261,1927573738,1045002032
584954198,280652240,1678383539,1541095694
1364773855,1719869570,1936334927,796476243
1645623474,357775335,316803577,1635841781
1171309216,2129012128,1838530491,689753167
1345493632,1034914502,1494562267,1664387132
1804580282,865167525,1325721433,636926412
1399578562,1645052337,1563574067,1099215963
985611339,910598641,2005133395,112144020
1864534600,689842124,1111512643,1914763050
648578468,735314820,1882899509,1832299805
1207719990,1921768524,345448369,948647873
1404542471,1712314835,1699686495,1551311136
1167702489,1021692051,907630562,279563026
471215070,1459906750,747890013,41996631
1012564929,159854331,501193117,676605302
1442748709,1285150544,1666076429,796160880
1137393541,127506398,1792728978,840522061
1290287701,1578660464,2050326917,2007290217
569982574,1641722782,1148415296,393312191
1029612133,594473633,1225063720,1927980855
919079186,1287545147,654296682,880995898
1278337977,920790136,1034371636,1261733289
1806937197,566622824,1563265179,807865398
262707621,145198148,1308221372,1676542941
16611671,1938520858,1564990174,1147791009
1204393472,161102753,2031303231,1375634366
1668907617,1501764779,189003482,207434739
391145016,1376699211,1648715582,758184471
1998723675,556493340,432793238,739582663
520193236,1773188841,1078124483,607248176
350712537,1755546866,930170905,1513137725
22960938,1062854968,1785037472,10109385
326331140,605291508,62258095,856969967
196795687,1791904665,631150783,1893443326
1135775379,1274534896,100554139,927333880
1984525565,859001758,908438097,421345088
735154787,621705921,864057427,1661061989
1459328777,229597311,621313559,907041946
1819796647,363612313,690936489,1998200700
1254749450,615108964,1790579144,41420807
2015626800,140826040,1216645056,1329751149
1149535031,204686608,933752233,1451545653
1889846800,887477441,2129957456,426782996
2025831373,1897122435,906188139,1892683730
26053097,466164277,1840486892,1653872051
1998375838,853915151,450008221,774691922
319275988,1029321684,1042964680,557012520
2094462536,1399918878,91468857,856658492
1438457576,2026287804,1476160472,1655212093
232430534,1414902049,2060605849,1175379935
989286938,925003298,19754894,330394501
1190916549,900219234,608726137,814272917
172783196,1111890086,818039880,109636852
1175605364,1507926365,433374692,157314916
1898436099,1791930882,1961880468,2078010184
758843377,2019731030,2091775237,644345035
1371933335,1636800222,1589159341,1974146505
2076747514,971697722,1445110151,1820410853
1381221197,625973261,642088718,372623688
1454619790,1322975725,102682305,1449498364
1435325563,82677035,1666294154,1573291509
755696822,250842820,2014212313,104386499
476017272,1175952067,1672570260,1452532684
2120155559,140075688,968944031,793226757
1737677442,31968595,325794402,777898618
973543891,2026353792,233055985,1065766311
81080680,1819380026,882412569,1504025138
741296793,1852681966,457430248,1431071947
649379393,391743571,375903627,1703109158
1685677532,241738532,1885053947,341163850
1907075825,597046640,1063933207,2088723275
1102693542,1167583473,1766893536,1929486846
308405253,306966032,716431326,346289699
692622417,1353694680,1522006061,105218388
1521793317,790567820,176142929,1553105486
1367584014,2059285663,862020,822186550
58257629,1186906956,968594653,590283728
1252971502,693548839,1533931466,1692647051
266539025,311521531,2023241039,322314828
579072598,1403416734,1693599975,1015799700
1825448152,421865044,2105479601,634302990
1141844952,364201280,1129718341,705437021
1786883446,1245992491,1733720218,2083599648
1409899172,1700630274,682688100,823445812
1242757726,1528577257,1727943954,1287542056
1415588830,659229628,520925847,713239891
644531591,122291649,582944666,1810773508
1093796033,1610110959,1292441325,1173889566
429615349,1369333141,720542453,1996583019
319607092,397592622,1319757076,1928932499
1919928924,424714322,380389139,1618134680
122667159,888256201,546047089,1170010456
259066582,954093414,1756087978,585785051
533029004,170300326,1736916876,442065102
1080438880,363511722,458438754,121529704
1441193883,2138334516,370382806,1093711741
1916253334,1254025829,2144016398,2032891483
1177054292,55563484,2030206864,107673864
666498113,290537438,739123973,466316433
1633906440,1756391547,1791494479,738481614
577400905,151633329,457224792,1052973254
1178781674,534448151,358513857,431618629
878718013,1542495967,430784736,1812295089
1465151338,2081712434,1788248819,349474933
1150695444,758201761,1073190677,708169935
1194548609,1165776759,1760176894,1586806840
604683692,1377781106,1926892093,1744594833
544644909,1497081391,1187225330,293265094
1327635943,1945011756,1031279184,836223114
1579332738,244451948,1707249206,1996696413
1401752132,1736503840,1459361729,1722285658
403695525,633194668,843362850,929512721
607733108,2025191435,203127985,1538889416
408798581,389389062,389109488,697938043
808669307,1266849940,180508275,2000128229
1291967557,1275915274,844750043,1674972442
785570780,539448531,2056198891,1521351485
1440944879,471765867,1368365849,1056066664
1996135294,1718172685,1633826123,1044861006
685179646,2120247017,530869149,1610705586
1465121698,1781779324,1374069404,590182406
1131571456,1972049883,1798160861,382967034
1875115725,646230921,547545771,388499086
2131802574,802474571,1101438835,429954955
571958072,1810402164,371887479,1297225491
856428168,95520798,362059559,172509293
2082830808,1510047085,1663497271,1956133219
1682661284,478400388,5282592,307385449
1480091958,1628256588,132133317,1785424254
2015832250,532518045,1420138085,1469919283
802294171,1637253936,1506328336,483987283
1584263347,1172364421,469103816,1302638369
980307892,727084105,1626483509,2006527518
1152082780,844939336,1057294028,444049523
1445717480,1779945729,769146913,1495247588
2058110730,549199577,1357952778,1475635766
782749474,972680548,214760889,1069864722
1557709435,149597974,425788080,689930309
1378104215,1219483943,1887834095,936574335
744465975,236154498,784143303,63499852
478111255,1428361563,2049680454,1998014769
955350143,1126266682,875628190,1961642602
1237722295,1386032561,2124354040,920974188
187048705,256798792,570368980,1931187694
1097010883,1857504286,230361218,1863987897
351950895,967840536,1678305093,1818071459
1316036699,1830272713,2076675717,1968398021
1404628442,1810986348,320675146,426704374
1466065126,1433809120,882245764,1568931367
1724919764,1624176469,2066528488,1930929682
16075075,819642687,1489104158,2092115205
1959505035,375374032,1527595305,2051478727
480853439,1018616652,1700271697,1306726300
936983809,1502170725,2147055630,669995349
1844218855,1862451895,1213842755,1553853671
417831268,1887317650,760110876,1046239138
851272543,397679772,924748692,2131475459
1891500409,758552356,984304358,1322672417
892380452,640137464,519195141,1688668974
2015212755,1401696764,762752114,1884434215
1136746604,1448585417,1798147442,164127127
1608226829,1629370295,2018782883,1984474854
1049464655,2103011555,749787591,474069068
1895975744,218850394,1320807840,674394729
401725737,1254821186,1143936557,63635897
359882060,213058906,895298411,1258973214
923326667,1215439608,75250026,2104460111
830379794,1420663575,538167638,804497331
919010591,1345999198,1544239204,12452002
1852909774,1501696847,273634844,801066228
526570019,934066404,5044339,517175753
1524008828,570622875,2097230619,528508281
832614584,651477634,360162059,1414701770
271567946,35909605,324368007,1081826187
55017054,2110932394,1410031714,535186479
1649550546,586438108,2002497008,187583865
1039584605,1865622618,1166128892,1889234922
1170523792,2066329669,2124885217,684177422
10550448,99318918,2121942983,233139633
376651189,682857220,1379225744,1671333752
105855327,298688218,1778717006,2066879425
618920636,1278680713,668708631,1633449869
549669322,1757028051,473017783,710112110
1458818541,825709217,449074313,176890683
1301466941,1980044471,1245179482,496866557
1782404832,104122852,1030145491,1996764821
2134829587,557939316,1612282827,386390601
1548767544,1079966112,993008558,1119600782
811377226,1906487682,1502998739,650556883
1120379490,186815075,1128065631,379376081
75510597,667251935,414965483,828907825
1289847707,118557142,66239282,491860729
1704203568,1361715301,1659671771,1823281915
452786129,130721796,1461206824,373114989
65059070,2110530575,805760261,2063773126
1523345351,733124118,1609756256,604245597
1647881353,1302324308,712709565,1837686629
987756106,231476550,261770589,623035964
187266445,1445566033,1157942292,1041292623
1159583306,136949847,558152007,502140916
1818381872,1980938130,2030664150,1548032859
1176136806,246917096,1733895368,1967651640
668171198,218344935,519789325,900557196
352070651,792301887,336555208,2042684854
1781126529,503908909,239525129,1224493707
86993829,1224049455,26991549,422964642
1610811730,1472204787,1920882349,816921793
40170480,906945176,298255689,957517486
783068267,1014833750,188986393,913129775
914037206,104961234,1711643108,1580569133
548394985,11399390,1882986963,1157318694
620484886,1432026713,1166999052,98964284
1585799506,1305611169,1367091231,148252898
121514764,162112280,1568368665,2003754961
1178799998,610671176,375361027,617450376
936768162,812143223,72071525,691034741
495042942,2066332238,1470399357,1222020087
814494841,803081302,241628478,1878443441
166659557,1785804008,1341308184,635439426
340420206,1897979130,504756872,344854153
1540624207,792025826,1373943514,258602559
1718591786,32629719,47537180,1168502485
1232900400,1723872481,1603019613,1770091253
661181375,854133802,503558097,584654359
1080693177,587755621,2054021488,162318156
1980906757,677240864,2073260261,1830299071
384395303,620495339,504780891,1675534178
1505147717,1222370472,317076496,1067650495
1327746967,531635958,1805746797,1391797011
617500348,1251362298,557478619,944163888
834109773,796774522,241977203,858321122
1797262543,62239158,446021831,1743443399
1069247899,1272688587,1985387800,1778347980
1718829940,345584004,259388565,652466976
602078181,413472141,233185192,1937234082
1776852743,2137767711,591655729,386291019
720082795,1402730736,403288087,451140919
625879106,939526380,867558106,501633571
1768898985,936048890,628639282,605117059
29191075,1583472808,624215841,841728664
186506508,776481423,1501225220,1749476490
263332095,2047774343,423787701,1006279472
1548915594,271199434,2092274486,242824381
1668142976,1526249952,524793956,152187703
1055506381,2077503242,2144934221,1906469794
1152803521,1108828598,1702398250,678136745
953684171,1901157139,9686806,1926143901
987184494,946664076,1652524877,1367985019
1134006142,1672756911,1454610920,922596823
1472555500,262588184,15365938,218558875
422182913,1861293258,1355161848,1047782565
890596943,560898234,1301850154,819394128
362564743,931977321,1741530556,1332797438
1310486823,1298076252,560381450,690817821
912754409,88696973,67951002,1011303263
872976973,1487794078,596200597,1687896080
944642452,2050754946,245416851,1798887188
1721454793,84432952,395172682,1250831409
704022275,1507605891,329233559,136585738
1467908269,270671417,1898510039,97102109
1133609212,1721905180,1771534010,828095924
898389519,624097165,528394901,408217480
1724323823,1557670111,2122140727,159874516
1833847305,2131024718,338127095,662328403
914678342,1396691898,964538721,539714005
1943191359,1011571855,830336210,434722050
1768756344,1441420239,182080607,1707777625
120743432,1554627910,1992576979,727016155
1512607401,1480860109,1413244756,523051255
1080181513,718389933,1282202854,216324543
2098568253,480151541,1935241270,226722736
1276411656,1565559236,90917943,182069487
2058017413,1347988145,682601886,861970445
693267265,1263652031,1596035732,2088404577
1127710344,1427489415,751341416,355757462
625375353,4430230,1023868597,1710665202
730013229,409392830,2133713971,1360180101
187109824,189018337,1146580831,1883272784
665669483,1368750295,1858012038,337469979
448680118,1497525445,1467372759,791471655
1890139918,529426336,1572162622,2066095841
2142285501,101424161,385318743,197597791
1521887773,214438355,1973782375,1989709292
58522402,1189447109,1452928437,1295280780
1010236150,815863641,858716236,815905303
964932132,1934386125,898888828,1944286868
1499835631,120379227,1330042163,1137699198
160894315,1318086454,1569894383,486901470
1857771747,216656142,417948073,2062764798
1750218993,1996297689,498006263,412159164
1944141299,1018555755,1452863174,1760531131
1950960727,1466851546,1668006914,651210757
378777685,1267775293,1984902870,1426978411
1286665331,1021195754,516880635,406333843
399080614,512173911,1784692618,1268428578
19031228,2138773422,839479066,864198517
282228038,259893411,1186725920,664446807
514454448,1977274139,162303606,1005284541
1652591813,1315119556,1848627564,1231664402
669251579,2090267496,335298038,143254008
1488914908,2011532758,91880292,1321449583
390290957,914002803,688922157,707343199
203403758,1250639895,570758132,1092620513
437375234,1349441378,2076618572,617791720
432091651,443981055,1213535815,430407489
825506549,582019629,1689464553,658582143
1599932209,991002689,2034550974,145859373
1055857787,785727776,1407268715,1610282795
609981687,2108680051,1859931231,1070730036
354880865,241421467,887607656,1086535595
2016855208,639485537,873224349,1427067741
558860060,896198174,1344373550,723152751
792205379,163596926,2077206762,123436543
2081655118,1685021315,2100708638,735987042
1282354002,481347343,953692798,1204203758
1818130739,376954150,514886248,1570618939
1177641773,1796797180,1198353150,1641997943
1137532498,99713291,1553678496,1492100820
588352375,737450021,2115484514,1834739610
1226904502,548669549,2077643575,280805983
2014941330,2110837767,2021068473,1749287971
2100687774,2112522323,444177099,1734660033
213651946,688653396,604788311,1314477826
1729518972,1318541678,430301549,308559605
872037296,79533310,1955533969,1149674257
1316399473,1815386904,1712047315,1089376263
1601279179,1684898501,1913852732,1926479329
998656819,938175811,402454177,1751315928
1717745703,2058909611,1530067982,1523050178
897036275,2017970626,205164873,773733903
673803820,136769571,329999235,2062662059
522217024,1751708360,571388467,212648855
1432093366,906212614,1091632993,1799404583
1961143452,306003525,295895750,1867069302
1400985778,2019596105,1983744676,291464811
585181428,1456626963,1525100689,27967380
1135356688,1896857130,1732687483,134863388
1110774439,780251879,1555825049,1537964850
1174342768,796686988,316130741,1596256655
1333882991,1098219091,766120524,247549657
1154386990,1996299021,285275406,1071703399
702975605,304279250,643019689,1161133057
1535735956,898673241,433049678,1103699089
1674048326,830894016,1937382247,1756033619
1524843937,1777351492,706669035,181690416
1308596788,1382655766,1085018359,573038759
260609500,892814127,37226008,103475670
840451687,2031144348,309446180,1777689933
1995557076,543954633,1952491487,2127040853
2105285646,1814394631,1399630328,764488078
1136542258,131075282,435545065,1542394912
1899552212,1396690597,969659429,214435502
673461640,1696674046,1939136237,867716829
358384093,647997175,336542197,1440624969
431625589,1800087124,1069129280,1244068436
2139221064,61287912,2043067013,86183240
1392923136,1931859735,1558901172,322790027
1687355785,357077437,1241959405,177964530
1656957608,1827918547,1800925184,1742989304
893662074,309283297,1906888524,487285263
781027278,1328034692,960385056,375991324
610187046,1845373002,499459245,814061853
586926969,539084656,745161287,1332302342
853368743,1741795026,1198619600,863481916
952356832,660326260,10213497,771003731
546314377,1316512434,1226838445,1932142881
1568818640,1394918544,888782073,2069347021
13465840,142967045,2087383411,1602178566
577808792,1564689298,1617572188,939309100
1426805457,1292736377,283733703,1769949743
1703545666,1684998656,1101717470,661865254
1284132521,731861506,747829478,19526644
1511345214,1710968862,348024028,228163265
1908364578,125447290,392366608,1263392310
982101754,274161397,1087982183,26032661
1308726949,202989424,1670293326,1626937698
97015951,1271764750,1432552545,606431403
1552019079,1644302969,311526079,1452349485
2007533275,1771064771,1888139226,1234550165
496635790,663023698,1754296744,706598
1257131384,862753394,1073937891,1143615209
1292882419,854146974,2104764917,1496628320
1147363160,1214124829,919627735,1649825422
311585129,277531465,1057243881,1118146321
1796872942,1560111602,1761293562,614889705
1142050269,1421724724,1190141356,1303961443
58894093,1497608817,1109351746,75563013
2017848713,1769212961,1410182649,1534100009
55133914,1621107828,419650068,912974124
1970987592,1609458640,599792755,1171651394
634182889,224281886,483720406,7594208
644974965,1621537129,1723769692,73034769
611299342,1922776500,1142714918,777032451
1275885075,980930843,806644731,507083248
1621245362,1505129820,493074725,164938692
1047970307,2085324348,1581245251,1510818424
515606439,719012533,1848871123,320942338
198033740,71566550,278129372,1287075480
305925824,816902736,1531713497,280827135
391750538,1312459336,1485560997,933718984
1265392913,2106430863,81581218,420833326
1374922762,1205058980,660268747,874565272
1471765660,1482269849,1202992620,942636784
459611440,351330826,695875028,1761441583
864131795,1215092878,1342874465,1401388958
25702289,1630294816,103725285,671630389
306176105,286726196,1961511008,972172879
1897462929,231368868,1669669949,1640491660
228510964,550229717,874315102,2062792980
1920589638,32935920,1705352522,1355619969
452449163,1184839317,835547518,242056440
399248426,2016730683,923343216,14055944
1489993591,1809959379,1373547995,448173286
1305251812,446388861,661702505,1727398488
1988412077,1802330713,1045758303,1940725909
2090709206,1343997026,420475723,118512355
721086355,1114365769,1156757776,777190616
917017550,449148242,954097369,1665328240
39581560,2139990338,1864243883,1555385416
315453652,340029927,604533917,2070411985
2005659686,463635685,947964217,1391128805
1854310062,17252777,2022020316,928617234
1983061257,1411198654,214064164,1634293199
1171671609,273402746,2120813094,66273063
942424540,1358678823,2111123436,1772610586
1787483854,1191447851,678675606,1642009614
1751831722,513733033,963606605,511656899
519264435,473247832,1220353598,231056030
1636140317,113737173,2147305320,1626453796
207181646,1403805136,1688257553,1230569623
1268613533,54420093,1581802794,787553668
1603939370,159508671,1320322174,1733800686
1685208379,1836701422,411386474,1312352358
831170809,1336146434,1545341994,1329691933
652645776,18098786,2021893786,1907137010
945597497,1627893643,602304899,454692308
522970871,678113421,1492587246,895344192
700260313,1351568720,607739309,169526320
2072953804,116379660,1015147303,258342402
1543910476,2019846774,591591483,1302343458
471827294,1264002326,92362132,784188369
1396504887,304193326,707862868,72045427
811813959,378609615,2078566329,1583125604
679804753,305597902,383672885,413525475
8702857,1627324001,1744237797,1650364662
1156968178,199036067,399810760,1172440754
1216991998,1185275055,1202765740,267690534
1572020355,1120409559,696345727,3155513
1040953143,1496271965,123788984,2113887917
391782848,73912449,92044994,837628392
1124787940,1415083712,295745806,579205237
1078582037,549642831,843640705,1849665076
1958273586,844591438,951054826,872681475
770322879,729577068,1275081521,86494094
1331754852,96171525,1978896652,643718
66980338,33907253,989441064,986566159
840530681,1052186590,1842428949,1865329090
1324758366,981758668,1167734718,42440246
384905377,352249548,1253920903,1373112694
1891087833,1951391573,1385930011,208081834
399401879,181976036,545773448,1103096691
887136021,1363829429,1210290449,474638058
1969002600,152994878,1551036922,1856780115
807735090,2075878537,1728414149,1379595749
1919495696,1169004867,670383481,2127721012
439312644,2071820549,1490466917,1510322059
792639286,1496327704,321205454,1352067308
1224265695,1815955567,86665914,509460507
937138179,1837271268,494593082,1126609267
1625767873,1446796223,1800911720,1203291107
50466049,1145786544,266689849,208839953
1110933428,30469588,1101056574,160742605
516991770,302721051,739544885,1939424124
1774801968,1343685821,1004696704,1153041093
274183114,1808810531,1788056090,986675365
1699565161,817747088,1395040034,986759083
228403378,2128619417,1678761175,1999948902
1986433406,1519140250,12457528,1810646274
680748337,1819929437,1304353812,220238709
518939648,919152392,274792659,1082460075
1966387459,942560702,1306445545,102934304
1026710827,1715500157,378100676,1137758634
2143324288,1022881447,1358986265,771456540
287228113,2109684042,1278135354,1912596202
303456943,2123974797,2098053668,2019101407
1683640715,1611875141,2131695375,1183660977
1569948361,161687326,875458892,148145368
1033007138,1569410046,1436849445,771224909
1585672799,348350772,962437564,528180074
759686002,1330074104,965015804,456572203
113926304,617035612,622769452,465058161
1932256004,529833471,1426355347,1043580063
671914274,1750108177,1338303810,2044878685
677148135,10169659,1833261196,662936473
356787897,796157086,1512301082,1218393701
580059802,762580682,1996928007,384081953
1353326947,648069825,1055605927,1521824381
414056912,648458965,903822926,402610608
2110852096,1565862160,1317726676,284302855
2056417357,573132843,1829683751,1209996192
1506040899,741244655,33618923,1516469864
603451321,741550918,456831990,2032881205
835771147,1488781274,1121629766,56762053
483180251,39867589,331987558,279104363
1530682223,641852501,168463086,1479367179
1312153209,486079348,98086473,1149177052
1648930074,1599110473,336304163,661185967
166336441,119579015,1570332673,1181170064
621397158,422952703,839804655,527900221
296981549,1623196833,1249248911,1861437899
767884985,1856544608,1696819383,580956401
1815003494,1837003640,175887834,1662340245
567226904,1060844465,673413396,1556106433
828627516,1581436048,1743400038,483827902
1984656580,1931952187,1842344801,1096821595
481374430,1181568078,370961137,330369477
373195318,1219757749,248150389,897059142
2115323881,293273330,1595696232,142158568
471279746,1916920247,882856006,1487800150
1525158393,1006337760,1296373325,1573282661
1537192528,1207170140,1195670483,763624071
830535154,549083803,1536523238,1107371503
397104675,1542455032,2119598689,1919975104
79378043,1024739360,2123691152,786559981
668077732,689357255,1830254179,556657993
580907165,1110181183,896228912,1752331273
792561641,1559766251,2076334474,471349149
1152032878,1112069042,385185002,1409625499
2043117826,896830719,1448809353,1141770296
1540970441,2044041634,598232553,1600084916
666215633,1402450614,744054104,1852376625
1439356500,1686041713,872471554,1143741040
1214000415,406817080,171248806,149732320
1465230711,222617695,174109133,554887516
1305577363,56840521,169455937,1916624090
1697626756,2017525807,1987428133,448936398
1346147125,1798423346,1479626593,1200087146
734327289,455702841,197437700,1675222623
279670470,548145921,1227951330,1873549954
1972268971,157995644,2123237985,358770177
1285991522,1461308849,624224494,394049708
335873402,1305275223,908503631,627871610
828930249,1485119865,1485190750,911958937
351981540,1362895082,1048849760,859530320
954349313,1327065591,1293883966,702577251
1004714172,1402822200,1133512186,279789232
1184916954,496362812,506351228,1032569643
330069656,2022835934,1507581654,1193558098
1881612985,255268406,1511775348,1844876876
630287045,976538218,1470327500,1045501417
1440647837,2138895815,40879438,110735788
1451981805,1643984782,1146635814,1123563515
914438844,479660604,1251171164,1151382476
1637695131,209965835,623527410,1304116196
842492282,1482336512,1748676376,390738782
2055954647,2067553278,829154188,1012906045
1595575173,1739290651,1298698151,404382970
1848307420,1201223455,1552992354,2132011737
1273151380,1848952377,646752268,945632566
428963409,1295186773,285362009,2104805775
1607220466,1875439223,1248667411,612462321
2010279809,1969536032,1538050167,1716283917
1400579112,1417676276,912292032,104508141
1291069670,1832567551,32739622,154683798
798086962,8252467,17155809,851087800
1618249099,42683528,1977371930,469951685
758896711,2015993696,1554406172,1332430073
593246122,1550353438,489227867,1347261050
1583128780,1336552396,933428517,1631421464
1644082559,496969558,891449548,1458648071
185198326,242268505,1140103678,1772761960
975152763,1117308392,955363229,568042823
1649507725,729973359,1548471174,631382904
769893451,762366041,930651030,2125618416
1163585487,1630677546,1737001645,790484156
733915028,1009290260,2132455929,520901073
1416384309,725930746,122439398,1881784302
838784476,953368916,88628197,1878444540
62969350,438721881,1204336382,1114805407
1742333155,2036670723,1352938872,1796985749
239779665,1106564968,1828068453,270269477
160925844,71406910,434956207,1437056761
831540842,510117143,28161492,1404938692
1681948873,1091785598,1422460650,944125420
2053678442,697443881,1571155728,46230551
236630398,1853410304,470667319,1009862161
1093010696,1112862581,682905514,219983097
444865564,354400109,1348749527,1596750498
1384197032,1318731358,106879346,283235660
917615174,1642854357,2021579322,310992741
2136365626,1633379307,1831320947,2022712001
1744685309,12231122,143017724,1603726591
1753694471,38252514,1423356655,663063101
15303395,725642301,75743260,289374779
362008288,2090257736,1756300014,1933655922
1670679778,798713094,560434448,1206038082
1925089204,341552833,954078547,1456159419
1645907236,2008210000,1375154275,901297703
1104931095,923292443,1743953726,1169234220
2091043624,153907684,1867597571,1446849587
448621198,1051188608,1717861995,1847097074
1350033501,811134264,1209494038,1908723765
1400515339,1657063203,1098859197,1421862424
1620842054,1312435586,1495609986,1511442972
287860545,1695755279,1394881959,1544798498
1028786322,619131334,906895921,601821454
16547249,511376594,496274320,156484697
1589169299,1070379751,503059384,459111667
54688952,1175581681,498599921,742773683
2033741041,914950814,711610851,61346962
1715910009,1067764723,1285377799,1030662653
2057188735,1816101225,1023839915,970416373
1266121304,990391822,2142047866,589683438
1482174128,520034652,1573115507,1251868831
691706275,1661975542,1352108804,1927811470
343525547,604176613,1651286349,1803444119
1034014716,994089654,1379479663,782402738
640123060,2094394217,2088701391,325401234
755215726,1456357103,1809115236,2036794002
486272694,1061663207,1776986563,138752956
965834914,19208948,1125190478,209193537
416479568,1449464333,1687145343,1917084488
339445848,133602315,1906617269,382320724
1709336427,1555456360,1549841922,1773350022
1610599797,1801310197,1013244044,117423627
1427370506,5984919,1342920554,539683923
936983855,1937305918,1983249941,669390470
1144224857,1260506193,289230743,1113782512
307575982,1056590285,1663191074,1026218434
1251955751,769049557,266748287,1883748636
1947378447,1438441865,1100432200,307732883
1517289122,464123606,1776167372,117843927
764511851,1096028059,376703514,1718881209
21625246,530244123,328110190,588991282
1085645782,1391703661,2026440872,199172371
996865039,504678123,2048242458,1167458746
254102561,1728637601,461204865,701080492
186053637,638522658,962129176,390409274
134645777,590601982,1830838524,1155935981
2069050261,2680246,1918178016,2022121193
354876997,71436539,516092497,1510924252
1305019802,1078226063,258944978,61815298
1547282902,150603627,1780276929,839755423
1498371117,1606644335,1037015175,1797993955
1339309442,1537854524,670396758,972285848
844158757,1761214176,503527439,726525913
1712347186,882355194,160569284,1928562232
650687496,25377142,2033769627,332658672
815589725,2094591346,131597906,1928551970
1665391867,2124516954,683511038,292750095
586167574,963998734,77980578,1606464412
294443781,1777640760,1036026744,1499079859
1937221293,964196559,1689945113,520731696
8630150,1369565676,1619807685,1309149257
1825182493,44503450,1031012326,1988654294
672162789,563893262,1814270506,1208383981
297683879,1098588076,367149242,1358766288
124189282,708250386,1692657554,354501143
1967762147,10959779,272959890,1551433832
1061081074,1447971146,1737998291,484113905
1455347221,1643475996,1126839225,1079512344
285655791,378422462,1816225342,1266597801
701949258,763577420,1719925905,601542813
258560260,1251051818,1773588534,811878847
132207193,871286131,1551633092,670134276
1577532973,1901516193,2021398799,1663729071
620233291,1557486490,1262373026,2033164922
26918632,851550737,1956325462,792850317
849172801,1811597988,1604749773,406327584
1053374779,567613793,77829904,766452515
1108899239,2047626915,1270777924,1444489064
1678797470,444515044,499999406,1896445784
179998567,601516353,2043942751,2124063958
4147928,463729739,226805324,1720302761
1341674449,1815477770,1425195726,502983217
1835475065,1879404226,868156957,1936535560
488753106,403366877,720846908,122685554
1283227035,1108293397,403001192,750079312
1159635235,1576215509,295209357,697754076
1175351373,1796010259,1390781539,1339533205
385016088,1617905908,30910750,22479376
885489016,1564411426,1465488938,1495962506
1188630220,2015740373,1815999349,1525738739
855175572,830600102,389930805,607691528
1031256990,2107128268,222202668,1523299425
1002426283,910814527,1828926394,1518321043
1885681550,474142660,1365392663,1082389376
792716640,921152094,1356979714,1365062580
1245776909,536082113,1688345761,1779840973
1615962013,299633922,105081721,70614524
1104306427,1848831753,1773560737,792656745
160997740,752451131,519785549,662378734
1416987406,1961323410,1773105556,1492012345
310053149,2143354561,407892511,749759160
960549550,91589086,251751295,49167341
101429188,10778662,291909173,1739575501
901583992,1618183347,990735339,965931687
2070528926,874133315,516189799,562817421
1659627765,547956610,812771272,277743944
601181416,2040910467,1225043714,2038710057
1224732271,638351130,1167434713,1711881397
1523045155,2004230309,539963089,1185583455
1403357374,1513618035,699921779,156319348
376349933,1948261126,982615958,383227808
138744461,173519718,874355785,727693988
1867657887,1401629517,63833570,772206235
616369962,1095714668,327651127,1430410671
576992577,468686827,611321020,18248755
865884756,1006440858,814471956,192329566
841879189,1966887959,1627833825,331200772
1589708140,1915446241,1740727724,1917395211
320825556,1484831866,1292188876,145730646
421334581,1592005721,1268441258,1546781510
1118682307,506999836,1492441282,1074498524
1222722177,1271566101,1307155876,1543057444
496854647,833272325,1687264305,472926901
916368393,1561679413,1945457452,1301340476
2065658332,842159410,1108979941,377614265
1563841399,1289337212,1495202954,362565122
1582663949,771992430,253144725,1384632646
1646346180,433536406,1261149519,347159370
1784663265,110241170,1507261773,2050581375
514133898,514569460,1492716732,1860916412
1459305929,1956367545,1305126271,1177486365
617596941,1415764635,618130412,1195377301
1659356841,1540668825,958684410,168937276
1335552771,1525212121,2100172528,52601384
1791719820,333731503,365449513,332137626
1158880310,1592148884,1638863434,227550700
1407029047,839771884,1725405629,1478274317
867425969,1583583417,268614328,1265029905
873105621,392762135,24836106,2102099458
450064027,562582216,1424625689,328448430
579121998,1391708189,176045612,2133446620
111055040,1025206456,1058038425,551764416
154244296,889971984,1906363953,311773779
528587898,1359095858,1122261721,1438692659
1147580096,1280339813,715886577,269494565
421306458,988187981,712458526,196597655
817098332,1557363245,1341533562,1300155502
804060967,933380772,1291444872,471110848
157766038,1860619689,345666539,434012795
1164659144,1851868238,1380907020,1559648768
1483844291,2113375482,1126076014,881919602
1168456371,782145078,1202695995,1339223657
126198041,818197020,348173371,564851319
1923794908,1980896451,971273757,1570386612
1787371924,524100310,1608807354,459264660
1567584069,303661511,223992104,1522280260
1120673323,2141708946,1651681713,137738049
1106522089,1691566116,808642044,1583080922
997814413,1109368626,713980370,1064543944
2097474149,1124072732,1414872389,431190314
