2284054109,1758438693,3748959654,40200390
4282881693,1588352572,4045970404,1964919746
402465000,541187111,662596218,1244773833
326132018,3036399761,3587778665,2861081227
3456969672,1286401565,1055895035,1630587173
143130858,3844428726,2397932050,3855783432
769660715,174224261,2307639965,955591609
4043979743,3057490186,1236006684,110127560
4106930422,1140478155,2652566848,4069330452
1431632515,3999220363,2170205350,3855712745
1548196101,1785617508,3497836575,2961088261
67879264,2671455637,991572974,691424672
2902320377,1103632105,1391474871,4043863179
2085187641,3563608493,2530339848,1450419741
3987718239,1306801364,1270795031,4110230159
3811806165,3024419660,1429170401,3968499717
1227734953,1118096636,3023786289,1072937449
2075904547,340198415,412243064,1100622133
3570997341,430157199,403206144,998252240
2792257429,275861509,2720521710,626034196
3678090387,1909579594,2446483963,4015702981
2786032786,4040583385,3411854552,1364780711
1195091122,1042169521,3247132736,2758376392
1304765567,218543914,293211849,4158765074
2598962823,2995395169,4285110066,1108634018
231502563,3268449468,3553599137,2207530589
1709331045,110734291,1678900870,622787458
1454454996,3395996171,3632429678,3646719698
932886814,204157038,3023919456,876645827
2756673977,2361151121,3691890512,1127863190
2508661217,2459871772,1758216181,819518615
896332905,1798418910,2113714270,2830436243
3938780110,1492930724,715186683,4290816474
3095334406,1258906395,891169719,378027295
405030823,3780024883,1335518436,2462729348
983241705,297720294,3251594572,2793276860
971801155,2581879461,2690947486,1809212690
190448447,1543092184,4135509176,1242228222
3626910961,3536577896,1442765755,2164603586
4267602393,2624827624,2968897004,52638125
4274769797,3684728547,1764196052,904776759
1800794163,3933032409,4200052139,3251422502
739177386,223913474,2471276356,3518047186
660004934,954181797,1420824174,1821871864
666162990,755695355,370453582,3905739235
1939632227,1683374896,909372832,373962750
3197986190,301328343,410306131,307106840
1112034960,1549308502,2344689355,213747402
3566114067,791787461,2327899447,2993246927
3032152976,2836872211,2309296279,2772282229
2043367926,3084219258,24026607,1083473236
3272325331,3062521063,1031087231,2779167919
3601684546,3803690490,2673807637,3851595651
1404657363,744606572,2268396227,933940418
2012799191,930881263,1262901140,1171501062
2366102888,1203993851,713781266,2494688087
3814772576,1215022518,1621477520,955562879
3859280225,3974711245,1176194637,490389775
827814243,1613240903,399131652,1274974302
3933185300,488832463,3898989208,2435031769
3475977001,1697661945,146206011,2183206575
2417772361,2131053350,1443205995,878715021
2822529496,3576603208,2270458676,3480225762
3108850452,2028628739,1275072264,2510896531
1064995760,3288594203,395330623,1883883320
1140190762,2286217032,576114106,1847878204
2758633377,369373625,2508707126,1175110922
2742115160,3538942369,4132550759,1600208514
2642871004,948993636,2092193322,4198729493
3271661050,951615221,1829212050,3990719409
3532023423,381023057,3216008616,1278178616
3496079772,1312743652,1421938259,1089690218
1449658612,222127533,3917081107,1025564996
4108733254,2333734418,3844018895,3883822895
4142400140,121142039,720011769,443640725
103254540,3938177956,46746702,2826004430
3831152144,665850902,2098665675,4162299940
2920778703,729699107,2023342321,218142370
2530252453,2859522968,2861023830,1052472073
581428622,830509800,825267001,1838440822
2369926249,3521999439,561092468,3574395364
515428336,2162902598,1707180167,284025074
3124173210,1330741560,2401375920,3644409906
2902260329,4156547084,1231329720,3365206492
2321575336,3062200476,2257564559,1450864757
2875351351,235449638,883203496,174776278
4142355535,1046229201,420028656,2521000742
690431458,1807931732,3717119268,1556175730
1105213168,3479298045,1663247944,2460765317
1534991312,3224438620,4093380096,388200656
827947818,892250036,1846074084,3746124181
1037434919,2814674928,547370184,3749033959
4044919587,2370814705,3975274107,2715383681
164967252,3718871192,539758834,307822398
3111267533,2085238140,3272493885,2253670851
1781738704,2103474366,4000836210,1097351162
2814247052,3760481377,1810369203,2784852186
714232729,2791834651,3973774770,4163461990
1958007942,418405682,815102202,3704389803
41136365,763186832,3778849006,4198351957
1121694350,3532717653,853708775,1233591590
1985589143,174720503,3698618436,3752760254
319266122,401421977,3132679027,3319158381
1320578268,3991115080,3891102759,1966304010
2724116349,2997782888,795968430,409992918
617865664,1148239539,1668191686,3606759713
1190369690,2214255059,1431793704,758695566
615339621,2821462292,1463266186,2333978909
3100473657,2145878955,1897131675,3049912533
892717457,500462316,3864387821,1030886076
2033143045,386773612,861319835,2960314910
1767293419,3236279452,3059982204,958269795
1036462829,2724894050,3360129425,2966517689
121879344,1347628842,3268128272,3173473456
2462923821,295158193,2346815663,135956902
3908857728,3741015744,3975747688,2373567646
2233928161,1243508286,1112583979,2765192037
301026638,939551902,137371084,4041164895
2345079082,4123550201,1920105679,3051765417
1766020734,3181820494,3109303884,1512124887
932276242,1964190763,3089155234,33237951
2082835542,3966608798,2273720293,3301784247
3162331981,761053656,2859305487,3112333713
2817897777,179433677,1987064684,4159848604
1128206089,1949423483,639669546,1142914430
3475830622,4279255638,3765417651,1507439902
3365976612,1616956280,563859399,88709154
3473415920,3082530717,677423359,4176233218
3219143334,1335560675,2788517447,3435959178
524318923,3215369749,3892880259,38957213
4288334304,3706547876,1326605536,4065349127
1329915036,1555764936,210982551,4039456041
3820263660,2118348829,652399780,626523553
3587581378,1008304311,804380970,2037792261
932411783,3827268262,3671870610,823949210
3434135457,3498894685,2133238455,3842569524
490410273,2009328001,1767980732,4018139188
311482366,151715859,1222664240,2079460044
2997764569,3833522200,3539005588,764600830
3898429895,299101508,505522329,3891056033
1148214070,2565649908,2482172652,1709561961
3340792827,1293783212,3369857903,17474120
2664924553,4141508670,4256385785,3495705032
2865250820,3166839499,2500283560,3840159949
687687206,147263803,3742211218,1336804866
3600748290,2883123992,782497659,3363468736
397318840,1101594240,3945496196,2462396520
2707431981,3475165192,4153077889,1848804420
3825599602,934261526,2693578390,3786042611
306063749,1959568410,1646538600,1985829530
2958196368,1533673440,4020741725,3642114477
793276777,1493823866,3925334948,1861512921
208271849,666052637,1590008354,359764754
2952617846,3378274682,1512569610,1531583412
2112340537,2950629831,3455786115,567888137
1605157514,591548608,2524162153,2967383107
1858482848,3060793554,3914370523,1331269630
3556287176,2106205098,3659263322,643808372
3137012773,2013566699,1907902086,2680140627
3617139118,547821946,3929652655,3170208928
903418812,3839341703,3047433192,1495927604
2045127825,1574172484,1530185174,2536098606
3672808613,3014151830,3205781816,1478380201
3407851690,2913509903,4281643744,2911457414
2030922289,1897797633,2979293042,3520550191
3835997813,3104812518,705409085,2245300580
117325653,3364165476,3244152089,4080521238
2352333653,1866001402,2673729116,4049506291
450484205,4193311817,3608360073,2157990886
325296690,4222369575,112241694,1453219109
1738107439,784120750,2797640836,2463122848
1042246330,3693629283,2014145809,1453599590
1961807854,2030385010,2295017881,3934742682
1936194000,3446296124,3012702923,2947461699
2725978340,288133184,294320779,363753382
3726222562,1681967239,1770503222,4173572434
629324024,3832299511,3738580265,1331077478
1005824953,1893323505,3887427225,3456374619
4043779986,2794251682,3596133429,2559805633
2709805219,3082508450,1872063470,2552705274
1047095741,2814605656,4057423458,2698212169
282850088,1150069383,70532995,981063883
3863378942,2480065366,713332054,449578689
435780954,586178100,1084489645,4139839507
1616137827,3172582643,1536820846,3163685920
435898521,2172160591,3237342424,2207669755
778497600,681332623,4066815210,1518880571
2690947957,355685385,1844704714,1668248706
2722852254,322728016,1497839470,1664018481
1888694240,2709405132,582411828,3939459458
1502311011,1642657834,1705965780,2156912032
3219669489,3280798845,3428783754,3044871249
33773105,385979586,482530960,2282796806
19744772,27267956,4168782566,3004576841
335095442,538681033,3007446858,4186688538
3202829323,327462105,425648266,3283304
2463188331,148747563,1404422918,1306042828
2764729119,2183812684,4071102081,2432162087
3130312894,3980368577,2230014398,1356093086
2760311108,826634679,3956317948,746116619
610365173,3840503533,880060750,4122666178
1610304424,3236914033,1668727685,2338048733
587754822,2476258251,684937235,2346087158
650170992,3518431026,1798942272,1441672649
319703868,2656276322,1336789115,2110741250
1150352396,448333141,2694400116,3530541008
3460587325,3332897238,2230723993,2490930358
1460025968,1636679827,2309663256,4083107790
3001232104,1773268180,645470183,2417967326
246669310,2807406369,3906553334,2011109551
1624588920,1783198498,2950764965,2977611815
3988510022,1634909508,3708506830,1028813705
1861859548,477375152,1043787288,2321441394
665612021,1737178015,3150987338,1052266639
2667320424,2152627427,3063341371,522673375
3167374882,608713878,4241955912,2823581584
1763789025,994029590,3157334214,948832180
2824781095,1193783618,3848909994,2837285712
213305030,3178933221,4027224902,4085334018
3192348163,1826008046,2122156678,3675002516
1216670416,4096614773,2622597418,3391939514
1694120791,4066493669,2843444027,2996600381
2801592968,1423787211,2477895544,2269400135
3191960578,1611434357,1506339633,943106199
2284732843,664674583,1372020166,3409039619
3967944465,3937864635,4255506585,3682196604
3581922068,4266902168,3776344476,1826969092
3664847242,2056730243,4186951674,2468693948
1317037341,2578899532,157566514,719800903
2702240955,800656251,1900567501,1720724129
2803388613,2710312341,2519852407,293124995
3803388230,1158134964,4080062464,3077671696
2037285931,2306711322,1270281819,3636868972
2818455253,1264614708,3745412732,1513868138
3563308968,1607480882,1532423206,2476704223
2095669471,2186255178,803942370,92289987
3241755114,2992221215,250344193,1691786080
3151701994,2725067156,87275973,3455832935
4196199964,3082078205,3948163389,2520369245
2445764197,2617459454,3541665106,2204258797
2398517937,95259518,4006683113,3229743362
581488993,1095789136,3611947613,2667668786
2882804089,811519017,3344139393,2630947274
3793391046,537573574,2341205039,12663792
2755612634,2742469725,674902768,2492182266
1268891370,1457764355,2451835421,4193886152
3496135467,1490357241,734135540,2555789527
3219516070,2486735175,929711159,1629767018
2176986759,3922083411,1093184258,2335767055
2369151905,2184166292,1894376377,2459181790
3369035307,1311976720,2811952417,3026963831
4009686935,3936896147,3100429407,1894577909
269839430,2059691935,4117757394,568963421
1964128470,900164787,3350941173,2188839445
192930011,2717490512,4069537693,2234182001
3518695326,576570562,3026473241,2148119695
1348979741,2127534168,2753706623,3806032356
4198101368,4172173641,3352724056,1449373099
371250595,1226487546,820208908,931296641
2175616798,7468911,3465458605,1381262622
1172337264,3678528333,3722241412,3116537994
1305839764,4206369978,734882631,510481251
619148701,1877359389,934909186,972791918
2725372094,1564895256,4162890359,1423488422
2455493489,883734092,3413638831,3685534762
2310015933,2406653613,3618439970,4219927022
1353974425,552604922,458484063,3164412523
1144280084,1829852150,4085777417,1127312724
2914613486,2873680802,3596551258,1101484296
1832480376,338581082,2807374244,232746741
4256623710,3572100605,4132208981,124789867
3880055807,3720226652,1147141730,1956523474
602074590,2927257398,1066901449,2573773625
2034983381,3320437642,2078001232,889477122
886140919,739020882,2611465625,1061607999
3262583140,2859339342,2422983398,2033989526
2649544293,3596375979,1477306181,3985715973
2685502900,704266715,3249630998,1069366562
1313669819,2843934567,3584814034,1299609471
1903635199,754125366,183467516,3490720111
2932085428,146030728,2410923655,649828619
1177150982,3699476164,2029804445,3299998572
3784551382,1879352678,3542661690,3612672994
4000245913,3251307586,1709415770,4239208265
2601945183,346057685,1519618235,2867254401
4103329772,1585131086,27166333,46822488
4183206810,3942544563,1555243087,2557354989
3274037812,2615962504,2125573287,2014500833
241659244,2213116256,3443192695,3836767214
153509614,3256055670,3359515577,2646419037
3068577736,672776818,4082329993,1465928148
1523646753,1607388651,31594998,1034644685
3077714926,3502480153,3271554134,2539567216
1429591891,3739686439,1527930418,3549865860
4118282742,3735545311,2351145313,385832760
3916083927,382726643,2257466186,3416186987
2516544235,969921417,1569636730,3294637769
2737673542,1019031884,783918991,2487999471
2121361469,1552695668,3630282144,2926171229
3146804367,2130948856,999108119,1456026361
342615396,2258553044,4202224578,1786997010
548144775,262472761,1353551376,1077645229
4000544094,2471742469,702002746,3936506435
597699811,2638206381,3623854212,3062720391
2925494002,2829600991,455492463,1403883639
2908684852,4209346494,1841908122,36853466
947383891,924439855,3776474468,1037504702
655048990,362937735,2224572406,2037691435
1993325713,566205461,2490082548,4067002225
3443675137,2922648439,1967584104,215981419
1059467518,1943284014,2604389300,1912817473
3852720975,2506083627,3808168551,2090134018
2928714550,1935547236,3367764918,2978563970
2799892281,1668180488,307017448,1672519582
1617641500,1050502459,3766495872,729434270
2614020759,738712124,299572065,619888031
2874670839,90511282,2956401397,4021095839
1191077065,3430766395,3217746994,1828158749
4167747860,1784211124,2811539703,2152660006
1801082591,899872871,4268300219,1506885727
3163866676,386029715,1265002795,443991930
4160218205,3864873996,2974874023,2242087342
3635435732,225922529,943206461,1690250307
1819867594,2702077639,2097629280,2634749240
480834598,190639149,2417724123,2798306514
1495195249,2829495119,1957331680,3300595012
2201801481,3073020423,642612853,1106778378
101014950,638827999,3938603192,3780200788
3532846386,2205387078,2062737940,2819062233
2775425911,1700452119,3573764307,80147257
201251146,860454160,1302185567,980403986
1359143602,4265585211,4189278069,3961387315
227551883,708553297,1503103183,1235077903
2901811785,3694511312,1842416978,999813336
2172257037,3591851679,3015896141,1511670393
102894033,4192976842,1492302083,746367132
3579296168,691875503,1842617949,1262868668
2697502634,2603637589,2460146031,1934844735
810832482,2386843673,2662184213,3377326058
3516290848,1543011118,4226834511,38341557
3141744465,2479419802,1872137470,3559360395
826705599,4085449658,1941007095,629741130
2690419987,530067606,3185396949,2212255045
105715028,1539757964,1297338019,748889842
4020682463,4015722044,3643152736,2109122459
2638871219,1252307698,3607114704,1806016094
2914272250,4063445801,3290584478,3731212770
2766992777,3438273412,464176606,223465166
2698478378,2529300864,3267230168,1824866416
361229457,185677814,342312006,1908130438
2851681711,2896959664,2987250736,2589868992
3224602066,950891760,446717903,3522193673
353342052,3001933035,620886525,1166642266
1864996390,4003342735,4284226891,1373029413
694361444,3673375908,3373323142,3813874817
504568795,3988245028,822530205,4240470256
116029544,1990629880,1977257029,404073390
79522030,324780047,3056903203,2956370464
1032517040,3659738976,3087869078,3991590712
772212723,1208326291,179224472,463073304
2314363201,2623741263,2509553251,1307911585
1156967366,2154495918,1788327941,93136199
1966703161,3302797157,2663992030,1803468286
3333162418,2553087839,2689826650,2282683454
2604822332,1189131244,154795177,2000980958
830869,852576214,1152970857,2922562959
89848103,968948408,2128765734,1576699052
3727801447,2857847584,2176804902,1510017044
3314698393,3159471058,2271857479,2813485164
2764337736,2981944501,2740060824,4166984695
2727057337,1358092148,181231521,2630396376
3806053535,282183100,1362747059,3538868743
494451419,1591202100,4252311238,2975748101
1927704513,159274976,1668237309,3136235650
3589861729,114012749,1983705280,2269155957
166217527,1302083655,1397359610,1251946003
4153952655,4228784877,359183206,982430943
3982495055,271549412,2846434514,13103547
795672183,1258339593,3020643977,3710753569
3484095891,1297980837,2398890778,1241278182
4092605006,3086138845,1165640487,4138195520
2451332326,1942674711,125865171,3925826184
1674504792,3437523727,3980050684,3997259637
1699995700,1521191001,2946821918,2475665610
4241454837,4293462879,2664711327,3727920013
2828488245,3905323831,3919048992,2239363993
1684161522,3572446452,1488543648,1738530631
1441136973,2391215796,625879165,3621643400
320945208,2754525902,3990728294,3475801647
3971242488,3469832654,2390393367,1221617146
229718228,681451925,3895734136,75639012
2840471745,1694320748,1726480632,3070768714
4260516468,1511398984,2174400020,900236231
2817678637,1384867439,2917570474,2665883821
1414599483,986034345,1019481006,748707135
265139326,620295872,4057803898,1717450973
4203882524,3120820065,1488026152,2348700881
868848448,90187824,4208434867,2022693431
516578974,139133102,3515294947,3790349951
834067077,3359484855,1554217480,3759206016
2142578944,2838241345,814891286,2567655819
291622308,838510816,2320442711,983956421
11561653,1040991361,1897860566,4197301926
3756552192,2623818526,2364966589,4015453102
2344020148,1271643946,883600708,3897229847
3925861946,2866027533,3298125694,2050603164
1825582141,4089139561,3199288574,1741726329
3169849244,258774414,1116837808,576137071
4049948291,743617804,2585707259,4082219362
2307792423,3280608618,433757517,3423064345
3647425026,3845308915,457618410,698539264
231604580,2834254911,3137861203,3924821867
1017451271,3528761622,875381955,139314621
1829625399,4143061175,1347095933,1808665505
559526367,3550805459,3611308167,3803958755
196014512,4034347471,180810127,1939769726
1700409829,4270535726,821810545,2900004574
1335195506,3738873367,3459434928,3091073254
2399188301,389450964,1061786916,1561931631
905222332,1780369334,2083785165,3834522145
3690753036,3068068980,2303396955,3615223694
3463669081,615004760,120990353,1367634656
4159612886,457774034,1190144045,956541166
1990553353,2587692516,213129416,2700622229
1463259502,411422365,3483762237,1232825396
395035000,3142488350,2557474894,3067696213
3759728154,889397080,340287250,2751249824
2499754409,1436414890,1149475935,3388275132
2025789049,3158114538,3702760207,3452345780
2428948072,3850284155,3078670953,2378830195
2030189395,4117266524,2858045328,162323280
1208232150,4175881338,3327923096,1283975061
319255889,2687097014,1571693682,281925945
2485367794,3336702640,3569767565,3810316401
300949905,1410856132,117668903,4017868371
1439298641,1087205858,3747611922,386507363
792248801,2167184416,342917587,1797712807
430465480,3179244619,1168819241,281624655
2442430069,1950950857,2904199232,170512533
553026875,1188775860,537453292,1543554781
1135643746,3791425130,3951035868,2960101859
2120492388,1008080250,346515867,3938891332
1468920307,3271702739,1208786927,4062433354
2699833338,2882296556,2481737783,2469064865
3457077520,2169287535,3937512223,599976892
3561208711,3249152314,1373386371,1381653145
2913734002,2450726138,240612619,2182072464
2362683520,1460341113,3169224824,1422722144
2313175852,1876475136,718601214,2048541193
314788754,2815834365,2826262050,947172571
537398346,508418763,2473962303,1087201603
3002594646,3766041107,902982893,303852628
617403863,4236678972,576402886,2596494955
2262988064,905562974,1058194800,3223037441
3800335710,3053893665,3057914962,1137410944
3441151954,1545732125,2106706818,3084572005
3751382515,3076601353,3986439869,2326203455
2214031588,3125760093,405576116,1279625318
3114548328,4046035733,3811448837,3656584993
2270384014,1613969853,105515483,255431514
3390621202,313043113,1209297976,3673093817
4138002788,3826369345,3946976350,4167139501
3346883842,2437343694,2288733257,3539338958
3741957803,2158053676,3090903444,582242017
2136596754,2264866052,2119245729,1631937597
1824565504,2599396233,1055438175,3007333547
3877309799,3276440317,933508747,4219284548
3222595300,287456470,2219463677,1238657171
1181413289,2563761588,4089157277,1853259688
2388159413,3053814897,2098622061,3806461079
1477731900,184750267,3022037881,1325435281
1125933884,2741730833,921426525,31476354
1877815042,2360565138,3328910344,3314897639
2797107471,872770344,2902988288,2790538856
3146402635,197546787,1703088708,2080080558
2514552425,4155308890,3565607848,3898199397
1690672381,1515790217,1171187918,3576824376
1505753605,2094418640,607399213,3636164568
3234616021,1341699598,806939486,1160897668
553703570,1992375923,605531830,3734353495
1794198096,3365246498,2963441088,383560190
1023208011,3927804013,1878028190,1655682996
4218711528,985193295,324102180,2161783494
4032712579,1456803049,3730026554,1085303217
1766720131,3702244430,1161075477,2540995487
3744394154,1976027584,3292291694,2701850310
1029660360,4083985692,2635477834,2343401211
2124518328,377011415,3745009891,1059681018
1449552457,2047367999,1756190959,4065972035
644273087,4259074565,2791284594,3416158193
4865593,3101818550,2756936700,2399996824
1614894117,3999182753,2020216561,3534747295
72724752,3582888029,1676499328,3537832361
1653321186,2549549087,545340762,1529948144
2875077632,281721186,2625460870,2093314995
1157706182,559070216,1926780331,1621247549
2668054179,926715493,3558724504,2217707607
3120451394,3253422618,2272974404,2190222958
1722548611,3647675072,233179194,3536129369
2298413471,4230159971,187459816,776861396
4181642416,805662772,3330200089,867620265
2822014573,2715954436,704732824,531121677
2041087389,4072016593,3645316890,3191714314
2133499416,3091083402,2014483211,31159961
2413423017,3789240842,2260591649,1911872654
2697057487,1925447562,226945868,1000883213
4275942958,2645409445,1068999626,629929784
1838553992,3051154738,1526524226,316547913
3779271859,2765008242,692160616,872164287
1263793116,4210741383,1092568703,4110085209
2107786480,591569888,1912740714,2269315784
3133857179,2028805195,3721197005,3967746313
1591703534,2076290158,611652706,3929804711
99332695,1780628774,3938182103,3725692000
825880108,1164100544,2050555121,225598951
3318653385,3503218779,2430788597,3516833675
3400206167,804989397,4116870701,2789799361
2994976634,412029078,288905223,3450273877
2167892419,2239256459,329784368,2034864347
4233718939,3740536083,2711008869,2469522110
471794862,3236759772,1721825629,4073501659
84340030,2817039647,2732505888,3524328369
1956773090,3941749205,202546132,4202965230
2164065790,3828208474,1084268254,2135005002
326178010,1266569207,2440381261,2277197854
3140604504,4015265442,1112549949,3019573548
500325758,223963557,2056302419,1802293027
3281313393,2589563458,3735721084,1489683973
2362739150,3831228443,2207542486,4198159499
4176759842,1113377294,2464914501,2195363708
2236527453,3965284795,501377058,183040481
3675074291,1838976364,1836276836,2172080591
2438817434,862913393,2815798247,3011148922
1938798392,1222879149,3190139678,1288378210
3802531758,1906926990,2712489784,50867120
4110511226,2774357202,3139603373,721551695
4047338406,3800199,1635316792,2916630373
2653666943,3223812250,2132453554,74662149
2598095601,3675029335,403107854,3924464664
1538683884,4041908703,1630827073,2508392500
658590194,3356621331,2780178176,1352699708
1599475765,853637776,3841732916,1112490912
2595415594,2811690932,3919829745,3468030533
2329832521,3427743395,3129547657,3549640128
3553142893,2754832070,2700222858,3970847484
2010548478,3449962756,3119124178,2504648152
133884902,3420314519,597771328,2933951997
2445440218,1374085400,1099182421,1806139653
3426331028,1048919006,2903089026,1088678740
115846815,761577444,3093908255,1570634325
1874726107,15999545,3231339931,3722026883
2436278848,1079141417,1089463180,4212037449
573511240,3076144352,3635735877,2096140235
3936496536,3764481644,1523127864,1388346132
573352090,350009376,1117046840,2230932824
2674375018,1104795164,803457043,3442351458
1237083884,549759916,1779396180,3819351308
3313234443,4024520666,2302402445,2287714456
1533942426,3077370381,4094631678,3040669963
488844069,2302959730,3227406617,2161526022
2124016233,3479749249,3977318183,4197357835
2196748331,512120872,44279631,3052651936
3746070554,3661172742,824568434,3723059869
3710442869,2194061837,4209644022,2423667549
2240089248,267552256,2842883853,3386119475
587534781,2383302945,1808372603,352428692
3087590603,2950828196,3959168069,1196837361
288452366,2606874718,2549191028,2612060023
728004124,2891692758,1245108585,1104593277
1990896334,1924993749,3325711758,2434102703
734414063,2015088712,728013609,942000104
3499734900,3734201511,1966142454,3728878643
1205657525,2727811388,2005272895,666608660
2447750986,1272178853,1729564170,2842791367
3146695392,733342716,963324306,3734881154
912499361,3721340333,3297081977,3117527209
3570730718,716119342,4167425598,1403229887
1932557755,2980667051,2059257924,3587613784
2806945243,1356499686,4290219531,286564573
3789786809,981376818,1323046363,4024674280
2386017271,3422132143,2022131628,2056218235
1582264881,2949134958,4061060969,4031917282
3344483304,301130944,3147670214,2386028127
3054141154,4286213200,900955925,1329571750
734313671,3408114947,365998932,3305323495
3388183369,2895580035,3303902535,3990900655
1474830624,2575880372,258067707,2690939711
2125111952,3256192693,1419724980,474731563
2085187522,1046404520,3716608182,1294202380
3559858476,4130832160,721319534,896333610
1926286007,952900177,2974012775,2390572593
465087210,3430272181,1361401955,700853217
730631435,2294496954,2878935211,3766087798
3556770469,2216485370,2968400602,402798439
3102061179,3442195594,1469686649,747586614
3508480883,3436609160,924538106,3228510718
2569427097,3145468479,3721000306,2567367664
2686182564,1134332451,2432536763,359413048
2100624649,2607241083,2793357455,3450692680
1359431677,3699444123,1697364976,3250603789
3121529409,536515995,3092496778,167324474
833930480,2623810181,3435791870,2462561719
2854817037,3186493612,3786080977,1397856565
1838644155,2956806236,2004395812,1698776281
2987418634,2499060403,3314118972,3224084885
598029412,674489293,2272813931,2425866143
3092210024,2661769598,1692428902,1370713542
2999586323,1857338805,702311923,3096811068
1143347521,3903705995,3543535581,752178837
1249410945,1772761774,989635077,708719828
87141033,3692787279,3224170244,179701593
2840403480,4142320639,352770943,2320435781
1130536930,69932769,1235788722,207088675
1803779130,2696428062,594259121,2058863525
4064607147,2630011171,1427022412,722373208
1345323399,3867184667,3978762696,2318329019
701446821,3589886221,998408508,1340805689
2602041196,744602208,1876067491,2970018279
3199124336,2912605461,3314663489,2902654433
10743883,1510746319,488511345,1251988315
723421987,2876251253,523945984,3976262822
4017689291,593147923,1208298833,1334528004
3327225483,3633980433,740518771,1214505156
3626538044,255458015,969491530,2554849808
143218496,2842965102,4107587855,2195003320
3896951469,3824613261,901885001,4175288531
1864965822,2669246887,1467578435,2780052139
905811098,936176636,332613830,2715904665
433331860,2395375094,1535678729,3047502910
2433450187,206454885,3119865012,3004546927
860796584,3153819863,2259711841,2885780334
3254595178,24725479,3462816396,2682761594
1429265410,3663647949,448632253,2702582665
4132038050,3902512526,3994856072,2524153738
2396976277,1258449585,2345274522,3454531565
2907890858,417340949,2084979486,1453242828
277655555,85883398,457533314,465780531
898994661,2739790335,1767196408,7152644
3249363002,3575795361,1651510484,3381675104
3932734899,3492369499,4003163295,1444156604
3625769304,1453300920,4027283714,380717104
3430700449,690683892,2399931018,2860520034
2945409466,75801478,1695790342,144741597
742891019,4107517832,2174067115,3192016767
1597534202,3914424346,1139123449,2824499031
1778438643,2581119620,3722675526,2259414877
1478326614,730532081,839630301,2743416372
2739244484,2340708087,2751924391,2597974729
206637082,609424981,3909900547,1716398324
1967120086,658014172,3754294341,2742392419
2110419915,86999539,393148023,2771690954
1094942501,13461474,1528152302,501780376
3490944761,2268108601,3151401451,1181737341
695297131,3841119110,1046779129,2354737991
239475924,3203095548,2664468439,1488905811
1370402440,3210873663,3020916962,256817340
4013722904,140479749,99962100,2113771026
1598118934,166555322,4162292362,2901889806
4066665556,4228241101,3978395815,2098370949
1557949580,419913347,1169594870,1074561620
148286041,3972264086,4205662238,1101048167
3956740826,1659839168,2850449094,2336865819
4136136982,3393149443,2639510111,941513397
3274377896,2050754116,3613056079,2503072141
1964773172,2766021001,1172256729,598355585
4161858598,98332408,2339001302,1013298920
1474730867,1106981783,2997131272,3902218913
1584320422,3542155941,3223301153,2074246429
391680181,57934453,957441361,2244072937
2630298953,2690987126,2396927018,294634484
3666763706,2382915000,1143721168,1107421249
980041952,2660726279,3293616491,3465161599
374536340,3962868354,1149988750,2107494790
795290431,2199694695,2038452578,1162336914
2389118291,2898158870,1161816872,3530100644
3430302699,2391895796,1048801637,2785744806
509799954,1454827982,3558163318,447833260
2731733805,1581691452,1051570603,1850034903
1750361921,726157284,3840140382,83301982
1358626478,362481084,1191673871,1288184166
3692727811,2578380863,228852055,2025321849
2902539577,2640644733,3925657355,3475966379
3161241196,1309247673,3714249365,242021325
1779659042,4163549791,3780987627,3414415304
2609701585,557143903,2545764598,4161593490
1752077080,14333593,1022635211,2536434274
2335795057,3607561753,325057780,3221722755
1028336548,421088742,1102310142,940562425
3354337730,1443556011,3519573525,2485460087
2033849184,387589001,2926098596,357696976
3630288593,2553133716,645626283,3339957181
3400620298,3836443904,3192925153,2880089094
3262123853,1164655062,1733290060,3768984819
600911106,1507530101,2947486794,1205445419
2312331514,1678143094,1916553921,3051953523
3704009046,1674385546,3362803322,1314226060
2974743608,1861065081,4080599250,109551757
3637819333,389890778,443211746,3787861187
410405566,2621353351,3702171874,2717672686
3794715021,4102902696,563317149,2638811039
1488619772,293868458,1464531732,660249115
2933716399,1135829334,3865057958,466451096
3401415503,1934536784,627011093,2465122949
2750549574,2560330349,3215606412,2329541084
2926794526,1211058406,1295888040,775584780
625749886,3230391634,2081872541,4085560615
2185073087,990808432,2844356692,725845201
1078428181,323062667,1999070199,1578004958
2911143005,4280131341,2760656353,1796800368
2472549982,2208535378,1228779050,247646735
3249856980,3229599125,1774148507,133983587
605951024,3142106072,883876026,2212563615
3337125551,3325266022,4035130458,3480888224
1898988260,1926504898,3448963770,2234675527
22010180,3642921923,3600097639,3561071852
1825142558,3697711875,3902550728,2725836833
1481178678,3098964605,209794341,1305845278
1194939458,1192563896,3505873764,2731024886
3195618747,1864022965,66510353,3492714707
3561516615,176576101,2275897755,2500280857
2418756342,2475221745,675734772,693460816
339304108,788499540,176098365,2324333348
2280446560,1574779782,1573631259,4217169471
2002503565,360924221,3584264541,1341440653
2241117675,39510729,4034275460,1072753812
856375628,3578138641,8943285,2494359941
1383134918,2241087579,2010474516,2790468815
1634803709,4186428552,2782926701,540766008
2807053238,2057272389,494875890,2335045941
196854701,3154117173,278077736,3128179675
463039169,3286921165,3515760824,4056872160
2928786144,4040562104,2681053581,4266738055
2543166453,416323849,3548751953,873332169
